plot,field,year,date,score,flight_date,image_filename
1538,C7B,2025,7/18/25,2.0,7/18/25,20250718_C7B_01538.jpg
1750,C7B,2025,7/1/25,4.0,7/1/25,20250701_C7B_01750.jpg
7234,G3,2023,7/19/23,7.5,7/20/23,20230720_G3_07234.jpg
4526,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_04526.jpg
4327,C10,2025,7/7/25,5.0,7/7/25,20250707_C10_04327.jpg
10005,I3B,2023,7/12/23,5.5,7/13/23,20230713_I3B_10005.jpg
242,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00242.jpg
1818,C7B,2025,7/10/25,6.0,7/10/25,20250710_C7B_01818.jpg
4843,C10,2025,7/2/25,7.5,7/4/25,20250704_C10_04843.jpg
4590,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04590.jpg
7315,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_07315.jpg
5724,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_05724.jpg
1455,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01455.jpg
8006,G3,2023,7/26/23,4.0,7/27/23,20230727_G3_08006.jpg
1259,C7B,2025,7/1/25,5.0,7/1/25,20250701_C7B_01259.jpg
422,C7B,2025,7/4/25,6.5,7/4/25,20250704_C7B_00422.jpg
4475,C10,2025,7/2/25,6.5,7/4/25,20250704_C10_04475.jpg
8068,G3,2023,7/19/23,4.5,7/20/23,20230720_G3_08068.jpg
1460,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_01460.jpg
5104,C10,2025,7/2/25,5.5,7/4/25,20250704_C10_05104.jpg
97,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_00097.jpg
7489,G3,2023,7/26/23,8.0,7/27/23,20230727_G3_07489.jpg
4347,C10,2025,7/7/25,6.0,7/7/25,20250707_C10_04347.jpg
2035,C7B,2025,7/1/25,6.5,7/1/25,20250701_C7B_02035.jpg
5317,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05317.jpg
5057,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05057.jpg
4669,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04669.jpg
4034,C10,2025,7/7/25,5.5,7/7/25,20250707_C10_04034.jpg
2016,C7B,2025,7/7/25,5.0,7/7/25,20250707_C7B_02016.jpg
4593,C10,2025,7/20/25,2.0,7/21/25,20250721_C10_04593.jpg
6795,C10,2025,7/18/25,8.0,7/18/25,20250718_C10_06795.jpg
3038,G3,2023,7/26/23,7.0,7/27/23,20230727_G3_03038.jpg
5200,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_05200.jpg
1701,C7B,2025,7/10/25,3.0,7/10/25,20250710_C7B_01701.jpg
11091,I3B,2023,7/12/23,7.5,7/13/23,20230713_I3B_11091.jpg
871,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00871.jpg
972,C7B,2025,7/1/25,5.5,7/1/25,20250701_C7B_00972.jpg
6633,C10,2025,7/14/25,3.5,7/14/25,20250714_C10_06633.jpg
10393,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10393.jpg
6692,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06692.jpg
4858,C10,2025,7/20/25,4.5,7/21/25,20250721_C10_04858.jpg
6758,C10,2025,7/8/25,8.0,7/7/25,20250707_C10_06758.jpg
4529,C10,2025,7/11/25,3.0,7/11/25,20250711_C10_04529.jpg
1697,C7B,2025,7/10/25,8.0,7/10/25,20250710_C7B_01697.jpg
1616,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01616.jpg
1570,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01570.jpg
4294,C10,2025,7/7/25,4.0,7/7/25,20250707_C10_04294.jpg
10299,I3B,2023,7/25/23,3.0,7/27/23,20230727_I3B_10299.jpg
5871,C10,2025,7/19/25,3.5,7/18/25,20250718_C10_05871.jpg
2035,C7B,2025,7/10/25,4.5,7/10/25,20250710_C7B_02035.jpg
1600,C7B,2025,7/1/25,7.5,7/1/25,20250701_C7B_01600.jpg
10759,I3B,2023,7/19/23,5.0,7/20/23,20230720_I3B_10759.jpg
60,C7B,2025,7/4/25,7.0,7/4/25,20250704_C7B_00060.jpg
4946,C10,2025,7/20/25,3.0,7/21/25,20250721_C10_04946.jpg
389,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_00389.jpg
6760,C10,2025,7/3/25,8.0,7/4/25,20250704_C10_06760.jpg
259,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_00259.jpg
5652,C10,2025,7/11/25,3.5,7/11/25,20250711_C10_05652.jpg
4046,C10,2025,7/19/25,5.0,7/18/25,20250718_C10_04046.jpg
153,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00153.jpg
9724,I3B,2023,7/12/23,5.0,7/13/23,20230713_I3B_09724.jpg
