plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
2033,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_02033.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02033.jpg
1783,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01783.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01783.jpg
1327,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_01327.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01327.jpg
5517,C10,2025,7/11/25,4.0,7/11/25,20250711_C10_05517.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05517.jpg
5368,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_05368.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_05368.jpg
484,C6B,2024,7/29/24,3.0,7/26/24,20240726_C6B_00484.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00484.jpg
1498,C6B,2024,7/29/24,8.5,7/26/24,20240726_C6B_01498.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01498.jpg
5702,C10,2025,7/19/25,2.0,7/18/25,20250718_C10_05702.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05702.jpg
488,C7B,2025,7/18/25,3.0,7/18/25,20250718_C7B_00488.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00488.jpg
6763,C10,2025,7/3/25,7.5,7/4/25,20250704_C10_06763.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_06763.jpg
644,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00644.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00644.jpg
4155,B7A,2024,7/30/24,4.0,7/27/24,20240727_B7A_04155.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04155.jpg
3578,C6B,2024,7/30/24,2.5,8/2/24,20240802_C6B_03578.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03578.jpg
1869,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_01869.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01869.jpg
3368,C6B,2024,7/15/24,6.0,7/18/24,20240718_C6B_03368.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03368.jpg
1086,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_01086.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01086.jpg
1832,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_01832.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_01832.jpg
1022,C7B,2025,7/10/25,5.0,7/10/25,20250710_C7B_01022.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01022.jpg
3700,C6B,2024,7/15/24,8.0,7/18/24,20240718_C6B_03700.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03700.jpg
5926,C10,2025,7/8/25,5.0,7/7/25,20250707_C10_05926.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C10_05926.jpg
208,C6B,2024,7/19/24,7.5,7/18/24,20240718_C6B_00208.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00208.jpg
958,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00958.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00958.jpg
69,C7B,2025,7/4/25,5.0,7/4/25,20250704_C7B_00069.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00069.jpg
1893,C7B,2025,7/19/25,2.0,7/18/25,20250718_C7B_01893.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01893.jpg
1136,C7B,2025,7/1/25,8.0,7/1/25,20250701_C7B_01136.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_01136.jpg
2562,C6B,2024,7/1/24,7.5,7/3/24,20240703_C6B_02562.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240703_C6B_02562.jpg
4019,C10,2025,7/11/25,7.5,7/11/25,20250711_C10_04019.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04019.jpg
2882,C6B,2024,7/15/24,7.0,7/18/24,20240718_C6B_02882.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02882.jpg
4712,C10,2025,7/11/25,6.0,7/11/25,20250711_C10_04712.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_04712.jpg
3710,C6B,2024,7/30/24,2.0,8/2/24,20240802_C6B_03710.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03710.jpg
1441,C7B,2025,7/10/25,4.0,7/10/25,20250710_C7B_01441.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01441.jpg
