plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
815,C6B,2024,7/29/24,5.5,7/26/24,20240726_C6B_00815.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_00815.jpg
5017,C6B,2024,7/11/24,7.5,7/10/24,20240710_C6B_05017.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_C6B_05017.jpg
660,C6B,2024,7/19/24,7.0,7/18/24,20240718_C6B_00660.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00660.jpg
2091,C6B,2024,7/29/24,1.5,7/26/24,20240726_C6B_02091.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_02091.jpg
2072,C6B,2024,7/19/24,6.0,7/18/24,20240718_C6B_02072.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_02072.jpg
107,C6B,2024,7/19/24,8.5,7/18/24,20240718_C6B_00107.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_00107.jpg
5532,B7A,2024,7/11/24,8.0,7/10/24,20240710_B7A_05532.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240710_B7A_05532.jpg
5505,B7A,2024,7/27/24,2.0,7/27/24,20240727_B7A_05505.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_05505.jpg
3014,C6B,2024,7/30/24,4.0,8/2/24,20240802_C6B_03014.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03014.jpg
3065,C6B,2024,7/15/24,7.5,7/18/24,20240718_C6B_03065.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03065.jpg
1481,C6B,2024,7/29/24,4.0,7/26/24,20240726_C6B_01481.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01481.jpg
1907,C6B,2024,7/29/24,2.0,7/26/24,20240726_C6B_01907.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01907.jpg
3749,C6B,2024,7/30/24,7.0,8/2/24,20240802_C6B_03749.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240802_C6B_03749.jpg
4167,B7A,2024,7/15/24,8.0,7/16/24,20240716_B7A_04167.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240716_B7A_04167.jpg
1759,C6B,2024,7/29/24,2.5,7/26/24,20240726_C6B_01759.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240726_C6B_01759.jpg
4240,B7A,2024,7/30/24,1.0,7/27/24,20240727_B7A_04240.jpg,-3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240727_B7A_04240.jpg
3784,C6B,2024,7/15/24,8.5,7/18/24,20240718_C6B_03784.jpg,3,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20240718_C6B_03784.jpg
