plot,field,year,date,score,flight_date,image_filename,signed_days_diff,_abs_path
1939,C7B,2025,7/19/25,5.0,7/18/25,20250718_C7B_01939.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01939.jpg
929,C7B,2025,7/1/25,7.0,7/1/25,20250701_C7B_00929.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00929.jpg
2736,C7B,2025,7/18/25,6.5,7/18/25,20250718_C7B_02736.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02736.jpg
104,C7B,2025,7/4/25,7.0,7/4/25,20250704_C7B_00104.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C7B_00104.jpg
4515,C10,2025,7/20/25,2.5,7/21/25,20250721_C10_04515.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250721_C10_04515.jpg
4407,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04407.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04407.jpg
2682,C7B,2025,7/13/25,5.5,7/12/25,20250712_C7B_02682.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250712_C7B_02682.jpg
4522,C10,2025,7/2/25,6.0,7/4/25,20250704_C10_04522.jpg,2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250704_C10_04522.jpg
4392,C10,2025,6/30/25,7.0,6/28/25,20250628_C10_04392.jpg,-2,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250628_C10_04392.jpg
117,C7B,2025,7/18/25,4.0,7/18/25,20250718_C7B_00117.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_00117.jpg
2810,C7B,2025,6/30/25,8.0,7/1/25,20250701_C7B_02810.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_02810.jpg
1983,C7B,2025,7/7/25,4.0,7/7/25,20250707_C7B_01983.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250707_C7B_01983.jpg
5947,C10,2025,7/19/25,4.0,7/18/25,20250718_C10_05947.jpg,-1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C10_05947.jpg
6705,C10,2025,7/14/25,6.5,7/14/25,20250714_C10_06705.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250714_C10_06705.jpg
2643,C7B,2025,7/18/25,7.5,7/18/25,20250718_C7B_02643.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_02643.jpg
5464,C10,2025,7/11/25,5.0,7/11/25,20250711_C10_05464.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250711_C10_05464.jpg
1631,C7B,2025,7/18/25,2.5,7/18/25,20250718_C7B_01631.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250718_C7B_01631.jpg
281,C7B,2025,6/30/25,7.0,7/1/25,20250701_C7B_00281.jpg,1,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250701_C7B_00281.jpg
1811,C7B,2025,7/10/25,7.0,7/10/25,20250710_C7B_01811.jpg,0,/mnt/research-projects/j/jlgage/RawUAVData01/uavforslb/final_image/final_sliced/20250710_C7B_01811.jpg
