image_filename,actual,predicted,signed_error,abs_error
20250718_C7B_01939.jpg,5.0,5.5625,0.5625,0.5625
20250701_C7B_00929.jpg,7.0,7.875,0.875,0.875
20250718_C7B_02736.jpg,6.5,6.46875,-0.03125,0.03125
20250704_C7B_00104.jpg,7.0,6.375,-0.625,0.625
20250721_C10_04515.jpg,2.5,2.90625,0.40625,0.40625
20250628_C10_04407.jpg,7.0,7.34375,0.34375,0.34375
20250712_C7B_02682.jpg,5.5,7.46875,1.96875,1.96875
20250704_C10_04522.jpg,6.0,6.25,0.25,0.25
20250628_C10_04392.jpg,7.0,7.8125,0.8125,0.8125
20250718_C7B_00117.jpg,4.0,4.53125,0.53125,0.53125
20250701_C7B_02810.jpg,8.0,7.6875,-0.3125,0.3125
20250707_C7B_01983.jpg,4.0,5.1875,1.1875,1.1875
20250718_C10_05947.jpg,4.0,4.5625,0.5625,0.5625
20250714_C10_06705.jpg,6.5,7.875,1.375,1.375
20250718_C7B_02643.jpg,7.5,7.5625,0.0625,0.0625
20250711_C10_05464.jpg,5.0,5.125,0.125,0.125
20250718_C7B_01631.jpg,2.5,2.46875,-0.03125,0.03125
20250701_C7B_00281.jpg,7.0,7.46875,0.46875,0.46875
20250710_C7B_01811.jpg,7.0,6.75,-0.25,0.25
20250707_C7B_01931.jpg,6.0,6.5625,0.5625,0.5625
20250718_C10_06657.jpg,3.0,2.84375,-0.15625,0.15625
20250718_C7B_00354.jpg,3.0,2.78125,-0.21875,0.21875
20250711_C10_04411.jpg,6.0,5.9375,-0.0625,0.0625
20250701_C7B_00073.jpg,6.0,7.125,1.125,1.125
20250718_C7B_01083.jpg,3.0,3.328125,0.328125,0.328125
20250701_C7B_01249.jpg,7.0,7.90625,0.90625,0.90625
20250701_C7B_01148.jpg,6.0,7.6875,1.6875,1.6875
20250718_C7B_00373.jpg,3.0,3.125,0.125,0.125
20250704_C10_04893.jpg,5.0,5.71875,0.71875,0.71875
20250711_C10_05974.jpg,5.0,4.46875,-0.53125,0.53125
20250718_C7B_02645.jpg,7.5,7.5,0.0,0.0
20250704_C10_05179.jpg,5.0,6.28125,1.28125,1.28125
20250704_C10_06648.jpg,7.5,7.90625,0.40625,0.40625
20250711_C10_04634.jpg,4.0,3.765625,-0.234375,0.234375
20250711_C10_04849.jpg,4.5,3.21875,-1.28125,1.28125
20250704_C7B_00165.jpg,6.5,6.4375,-0.0625,0.0625
20250718_C7B_01065.jpg,2.5,2.140625,-0.359375,0.359375
20250628_C10_04297.jpg,8.0,7.84375,-0.15625,0.15625
20250701_C7B_00280.jpg,6.5,7.34375,0.84375,0.84375
20250714_C10_06681.jpg,4.0,7.09375,3.09375,3.09375
20250711_C10_04688.jpg,5.0,4.84375,-0.15625,0.15625
20250707_C7B_01950.jpg,5.0,5.9375,0.9375,0.9375
20250711_C10_04700.jpg,4.0,4.53125,0.53125,0.53125
20250718_C10_04191.jpg,2.0,1.8125,-0.1875,0.1875
20250701_C7B_01350.jpg,6.5,7.1875,0.6875,0.6875
20250710_C7B_00757.jpg,5.0,6.28125,1.28125,1.28125
20250721_C10_04679.jpg,2.5,3.625,1.125,1.125
20250701_C7B_01023.jpg,7.5,8.0625,0.5625,0.5625
20250718_C7B_02747.jpg,7.5,7.90625,0.40625,0.40625
20250711_C10_05006.jpg,5.5,6.0,0.5,0.5
20250718_C7B_02833.jpg,6.5,6.78125,0.28125,0.28125
20250711_C10_04322.jpg,6.0,6.125,0.125,0.125
20250701_C7B_00961.jpg,8.0,7.9375,-0.0625,0.0625
20250710_C7B_00904.jpg,7.5,6.59375,-0.90625,0.90625
20250721_C10_05138.jpg,1.5,1.7890625,0.2890625,0.2890625
20250711_C10_05374.jpg,5.0,5.25,0.25,0.25
20250718_C7B_00151.jpg,4.0,3.953125,-0.046875,0.046875
20250721_C10_04689.jpg,3.0,2.78125,-0.21875,0.21875
20250628_C10_04097.jpg,7.0,7.5,0.5,0.5
20250718_C7B_01408.jpg,3.0,2.75,-0.25,0.25
20250718_C7B_00955.jpg,3.0,3.0,0.0,0.0
20250711_C10_05987.jpg,7.0,6.625,-0.375,0.375
20250710_C7B_01362.jpg,5.0,6.03125,1.03125,1.03125
20250710_C7B_00814.jpg,4.0,5.71875,1.71875,1.71875
20250704_C10_04475.jpg,6.5,7.6875,1.1875,1.1875
20250704_C10_05403.jpg,5.5,4.75,-0.75,0.75
20250718_C7B_00450.jpg,3.5,2.1875,-1.3125,1.3125
20250718_C7B_02049.jpg,3.0,2.84375,-0.15625,0.15625
20250701_C7B_01735.jpg,8.0,7.5,-0.5,0.5
20250704_C7B_00065.jpg,6.0,7.375,1.375,1.375
20250701_C7B_00120.jpg,7.5,8.0,0.5,0.5
20250701_C7B_01325.jpg,5.0,7.09375,2.09375,2.09375
20250721_C10_05224.jpg,2.0,2.1875,0.1875,0.1875
20250718_C7B_00969.jpg,4.0,4.9375,0.9375,0.9375
20250711_C10_06046.jpg,5.0,3.453125,-1.546875,1.546875
20250701_C7B_01706.jpg,7.0,7.75,0.75,0.75
20250718_C7B_00172.jpg,5.0,2.984375,-2.015625,2.015625
20250707_C7B_01913.jpg,5.0,6.34375,1.34375,1.34375
20250721_C10_04736.jpg,2.0,1.71875,-0.28125,0.28125
20250710_C7B_01276.jpg,6.0,5.3125,-0.6875,0.6875
20250721_C10_05173.jpg,1.5,2.546875,1.046875,1.046875
20250701_C7B_01615.jpg,7.5,7.78125,0.28125,0.28125
20250710_C7B_00328.jpg,5.0,5.71875,0.71875,0.71875
20250721_C10_05354.jpg,2.0,1.765625,-0.234375,0.234375
20250718_C7B_00940.jpg,2.0,2.078125,0.078125,0.078125
20250718_C7B_00698.jpg,2.5,2.921875,0.421875,0.421875
20250628_C10_04476.jpg,6.5,8.0,1.5,1.5
20250704_C10_04656.jpg,6.0,4.84375,-1.15625,1.15625
20250710_C7B_00865.jpg,5.0,5.0,0.0,0.0
20250704_C10_05616.jpg,7.0,6.8125,-0.1875,0.1875
20250707_C10_05727.jpg,4.5,6.5,2.0,2.0
20250718_C7B_00055.jpg,4.0,3.640625,-0.359375,0.359375
20250710_C7B_00912.jpg,4.0,4.5,0.5,0.5
20250704_C10_04571.jpg,6.5,7.28125,0.78125,0.78125
20250721_C10_04983.jpg,1.5,1.796875,0.296875,0.296875
20250711_C10_04926.jpg,5.5,5.09375,-0.40625,0.40625
20250701_C7B_00255.jpg,7.0,8.0,1.0,1.0
20250701_C7B_01758.jpg,7.0,7.1875,0.1875,0.1875
20250711_C10_05669.jpg,6.5,6.3125,-0.1875,0.1875
20250710_C7B_01101.jpg,5.0,5.375,0.375,0.375
20250710_C7B_01280.jpg,4.5,5.4375,0.9375,0.9375
20250711_C10_05495.jpg,4.0,4.34375,0.34375,0.34375
20250718_C10_05841.jpg,2.0,1.546875,-0.453125,0.453125
20250704_C10_04528.jpg,4.0,4.1875,0.1875,0.1875
20250718_C10_05837.jpg,3.5,1.75,-1.75,1.75
20250701_C7B_01697.jpg,8.0,8.0,0.0,0.0
20250704_C10_05294.jpg,6.0,5.9375,-0.0625,0.0625
20250710_C7B_01594.jpg,5.0,4.28125,-0.71875,0.71875
20250721_C10_05608.jpg,2.0,1.6875,-0.3125,0.3125
20250707_C7B_01944.jpg,3.5,4.71875,1.21875,1.21875
20250704_C10_04807.jpg,7.0,6.40625,-0.59375,0.59375
20250701_C7B_00820.jpg,7.0,7.65625,0.65625,0.65625
20250707_C7B_01964.jpg,5.0,4.40625,-0.59375,0.59375
20250721_C10_05386.jpg,1.5,1.765625,0.265625,0.265625
20250718_C7B_00617.jpg,3.0,4.03125,1.03125,1.03125
20250718_C10_06005.jpg,3.0,1.703125,-1.296875,1.296875
20250714_C10_06801.jpg,6.0,6.96875,0.96875,0.96875
20250721_C10_05648.jpg,4.5,3.765625,-0.734375,0.734375
20250701_C7B_01369.jpg,7.0,7.8125,0.8125,0.8125
20250701_C7B_02851.jpg,8.0,7.1875,-0.8125,0.8125
