image_filename,actual,predicted,signed_error,abs_error
20250628_C10_04003.jpg,8.0,8.1875,-0.1875,0.1875
20250628_C10_04004.jpg,7.5,7.875,-0.375,0.375
20250628_C10_04005.jpg,6.0,6.90625,-0.90625,0.90625
20250628_C10_04006.jpg,6.5,7.5625,-1.0625,1.0625
20250628_C10_04007.jpg,7.0,7.375,-0.375,0.375
20250628_C10_04008.jpg,7.5,6.625,0.875,0.875
20250628_C10_04009.jpg,8.0,7.25,0.75,0.75
20250628_C10_04010.jpg,7.5,8.125,-0.625,0.625
20250628_C10_04011.jpg,7.0,7.03125,-0.03125,0.03125
20250628_C10_04012.jpg,7.0,7.71875,-0.71875,0.71875
20250628_C10_04013.jpg,7.5,7.28125,0.21875,0.21875
20250628_C10_04014.jpg,7.0,7.4375,-0.4375,0.4375
20250628_C10_04015.jpg,6.5,7.15625,-0.65625,0.65625
20250628_C10_04016.jpg,7.5,7.78125,-0.28125,0.28125
20250628_C10_04017.jpg,8.0,7.96875,0.03125,0.03125
20250628_C10_04018.jpg,7.0,7.25,-0.25,0.25
20250628_C10_04019.jpg,7.5,7.71875,-0.21875,0.21875
20250628_C10_04020.jpg,8.0,7.6875,0.3125,0.3125
20250628_C10_04021.jpg,7.5,7.0625,0.4375,0.4375
20250628_C10_04022.jpg,7.0,7.375,-0.375,0.375
20250628_C10_04023.jpg,7.0,7.21875,-0.21875,0.21875
20250628_C10_04024.jpg,6.5,7.4375,-0.9375,0.9375
20250628_C10_04025.jpg,7.0,7.0,0.0,0.0
20250628_C10_04026.jpg,7.5,7.6875,-0.1875,0.1875
20250628_C10_04027.jpg,7.5,6.59375,0.90625,0.90625
20250628_C10_04028.jpg,7.5,7.5625,-0.0625,0.0625
20250628_C10_04029.jpg,7.0,6.6875,0.3125,0.3125
20250628_C10_04030.jpg,7.0,7.71875,-0.71875,0.71875
20250628_C10_04032.jpg,6.5,6.28125,0.21875,0.21875
20250628_C10_04033.jpg,6.0,7.65625,-1.65625,1.65625
20250628_C10_04034.jpg,7.0,7.6875,-0.6875,0.6875
20250628_C10_04035.jpg,7.5,7.5625,-0.0625,0.0625
20250628_C10_04036.jpg,6.0,6.78125,-0.78125,0.78125
20250628_C10_04037.jpg,8.0,7.96875,0.03125,0.03125
20250628_C10_04038.jpg,5.0,7.1875,-2.1875,2.1875
20250628_C10_04039.jpg,7.5,7.625,-0.125,0.125
20250628_C10_04040.jpg,8.0,7.15625,0.84375,0.84375
20250628_C10_04041.jpg,7.5,7.6875,-0.1875,0.1875
20250628_C10_04042.jpg,8.0,7.125,0.875,0.875
20250628_C10_04043.jpg,7.5,7.625,-0.125,0.125
20250628_C10_04044.jpg,7.5,7.65625,-0.15625,0.15625
20250628_C10_04045.jpg,7.0,7.4375,-0.4375,0.4375
20250628_C10_04046.jpg,7.5,7.71875,-0.21875,0.21875
20250628_C10_04047.jpg,8.0,7.625,0.375,0.375
20250628_C10_04048.jpg,8.0,6.84375,1.15625,1.15625
20250628_C10_04049.jpg,9.0,8.3125,0.6875,0.6875
20250628_C10_04051.jpg,7.5,7.84375,-0.34375,0.34375
20250628_C10_04052.jpg,8.0,8.1875,-0.1875,0.1875
20250628_C10_04053.jpg,8.0,7.5625,0.4375,0.4375
20250628_C10_04055.jpg,7.5,8.1875,-0.6875,0.6875
20250628_C10_04056.jpg,7.0,8.125,-1.125,1.125
20250628_C10_04059.jpg,6.5,7.6875,-1.1875,1.1875
20250628_C10_04060.jpg,7.5,8.4375,-0.9375,0.9375
20250628_C10_04061.jpg,8.0,8.125,-0.125,0.125
20250628_C10_04062.jpg,8.0,7.875,0.125,0.125
20250628_C10_04063.jpg,8.0,7.84375,0.15625,0.15625
20250628_C10_04064.jpg,7.5,7.5,0.0,0.0
20250628_C10_04065.jpg,7.5,7.6875,-0.1875,0.1875
20250628_C10_04066.jpg,7.0,7.625,-0.625,0.625
20250628_C10_04067.jpg,7.5,8.125,-0.625,0.625
20250628_C10_04068.jpg,8.0,7.375,0.625,0.625
20250628_C10_04069.jpg,8.0,7.625,0.375,0.375
20250628_C10_04071.jpg,8.0,7.84375,0.15625,0.15625
20250628_C10_04072.jpg,8.0,7.71875,0.28125,0.28125
20250628_C10_04073.jpg,8.0,7.75,0.25,0.25
20250628_C10_04074.jpg,7.0,7.46875,-0.46875,0.46875
20250628_C10_04075.jpg,5.0,7.03125,-2.03125,2.03125
20250628_C10_04076.jpg,5.0,6.25,-1.25,1.25
20250628_C10_04077.jpg,7.0,6.71875,0.28125,0.28125
20250628_C10_04078.jpg,7.0,6.75,0.25,0.25
20250628_C10_04079.jpg,7.5,7.28125,0.21875,0.21875
20250628_C10_04080.jpg,7.0,7.5625,-0.5625,0.5625
20250628_C10_04081.jpg,7.0,7.34375,-0.34375,0.34375
20250628_C10_04082.jpg,6.0,6.9375,-0.9375,0.9375
20250628_C10_04083.jpg,7.0,7.25,-0.25,0.25
20250628_C10_04084.jpg,7.0,7.40625,-0.40625,0.40625
