image_filename,actual,predicted,signed_error,abs_error
20240703_B7A_05501.jpg,8.5,8.125,0.375,0.375
20240703_B7A_05502.jpg,7.5,7.0273438,0.47265625,0.47265625
20240703_B7A_05503.jpg,8.0,7.78125,0.21875,0.21875
20240703_B7A_05504.jpg,8.0,8.03125,-0.03125,0.03125
20240703_B7A_05505.jpg,7.5,7.1796875,0.3203125,0.3203125
20240703_B7A_05506.jpg,8.0,7.7773438,0.22265625,0.22265625
20240703_B7A_05507.jpg,7.5,7.6210938,-0.12109375,0.12109375
20240703_B7A_05508.jpg,8.0,8.0234375,-0.0234375,0.0234375
20240703_B7A_05509.jpg,7.5,7.296875,0.203125,0.203125
20240703_B7A_05510.jpg,8.0,7.1796875,0.8203125,0.8203125
20240703_B7A_05511.jpg,7.5,6.953125,0.546875,0.546875
20240703_B7A_05512.jpg,7.5,7.40625,0.09375,0.09375
20240703_B7A_05513.jpg,8.0,8.078125,-0.078125,0.078125
20240703_B7A_05514.jpg,8.0,8.0546875,-0.0546875,0.0546875
20240703_B7A_05515.jpg,8.0,8.1640625,-0.1640625,0.1640625
20240703_B7A_05516.jpg,8.0,7.7578125,0.2421875,0.2421875
20240703_B7A_05517.jpg,7.5,7.1367188,0.36328125,0.36328125
20240703_B7A_05518.jpg,8.0,6.6914062,1.3085938,1.3085938
20240703_B7A_05519.jpg,8.0,7.9960938,0.00390625,0.00390625
20240703_B7A_05520.jpg,8.0,7.875,0.125,0.125
20240703_B7A_05521.jpg,8.0,8.0234375,-0.0234375,0.0234375
20240703_B7A_05522.jpg,8.0,7.8085938,0.19140625,0.19140625
20240703_B7A_05523.jpg,8.0,7.9765625,0.0234375,0.0234375
20240703_B7A_05524.jpg,7.5,7.6132812,-0.11328125,0.11328125
20240703_B7A_05525.jpg,8.0,7.28125,0.71875,0.71875
20240703_B7A_05526.jpg,8.0,7.6328125,0.3671875,0.3671875
20240703_B7A_05527.jpg,8.5,7.8359375,0.6640625,0.6640625
20240703_B7A_05528.jpg,8.0,8.125,-0.125,0.125
20240703_B7A_05530.jpg,7.5,7.984375,-0.484375,0.484375
20240703_B7A_05531.jpg,8.0,7.734375,0.265625,0.265625
20240703_B7A_05532.jpg,8.0,7.8632812,0.13671875,0.13671875
20240703_B7A_05533.jpg,7.5,6.7695312,0.73046875,0.73046875
20240703_B7A_05535.jpg,8.5,7.296875,1.203125,1.203125
20240703_B7A_05536.jpg,8.0,7.6445312,0.35546875,0.35546875
20240703_B7A_05537.jpg,8.0,7.7929688,0.20703125,0.20703125
20240703_B7A_05538.jpg,6.0,6.9023438,-0.90234375,0.90234375
20240703_B7A_05539.jpg,7.5,7.3632812,0.13671875,0.13671875
20240703_B7A_05540.jpg,7.5,7.9179688,-0.41796875,0.41796875
20240703_B7A_05541.jpg,8.0,7.1601562,0.83984375,0.83984375
20240703_B7A_05542.jpg,8.0,7.2070312,0.79296875,0.79296875
20240703_B7A_05543.jpg,8.0,7.5273438,0.47265625,0.47265625
20240703_B7A_05544.jpg,8.5,7.6289062,0.87109375,0.87109375
20240703_B7A_05545.jpg,9.0,7.390625,1.609375,1.609375
20240703_B7A_05546.jpg,7.5,7.5664062,-0.06640625,0.06640625
20240703_B7A_05547.jpg,7.5,7.8671875,-0.3671875,0.3671875
20240703_B7A_05548.jpg,8.0,7.4921875,0.5078125,0.5078125
20240703_B7A_05549.jpg,8.0,7.6992188,0.30078125,0.30078125
20240703_B7A_05550.jpg,8.0,6.8359375,1.1640625,1.1640625
20240703_B7A_05551.jpg,8.0,7.7773438,0.22265625,0.22265625
20240703_B7A_05552.jpg,8.0,7.4960938,0.50390625,0.50390625
20240703_B7A_05553.jpg,8.0,7.5,0.5,0.5
20240703_B7A_05554.jpg,8.0,7.578125,0.421875,0.421875
20240703_B7A_05555.jpg,8.0,7.3320312,0.66796875,0.66796875
20240703_B7A_05556.jpg,7.0,7.0585938,-0.05859375,0.05859375
20240703_B7A_05557.jpg,7.5,7.4609375,0.0390625,0.0390625
20240703_B7A_05558.jpg,8.0,7.8515625,0.1484375,0.1484375
20240703_B7A_05559.jpg,8.5,7.6640625,0.8359375,0.8359375
20240703_B7A_05560.jpg,8.0,7.1796875,0.8203125,0.8203125
20240703_B7A_05561.jpg,9.0,7.9492188,1.0507812,1.0507812
20240703_B7A_05562.jpg,8.0,6.4648438,1.5351562,1.5351562
20240703_B7A_05563.jpg,8.0,6.8085938,1.1914062,1.1914062
20240703_B7A_05564.jpg,8.0,6.2890625,1.7109375,1.7109375
20240703_B7A_05565.jpg,8.0,6.4648438,1.5351562,1.5351562
20240703_B7A_05566.jpg,7.5,6.7929688,0.70703125,0.70703125
20240703_B7A_05567.jpg,8.5,6.7578125,1.7421875,1.7421875
20240703_B7A_05568.jpg,8.0,7.703125,0.296875,0.296875
20240703_B7A_05569.jpg,8.0,7.6171875,0.3828125,0.3828125
20240703_B7A_05570.jpg,7.5,7.6757812,-0.17578125,0.17578125
20240703_C6B_02505.jpg,8.0,7.2070312,0.79296875,0.79296875
20240703_C6B_02506.jpg,8.5,7.8046875,0.6953125,0.6953125
20240703_C6B_02507.jpg,8.5,7.4960938,1.0039062,1.0039062
20240703_C6B_02508.jpg,8.5,7.1875,1.3125,1.3125
20240703_C6B_02509.jpg,8.0,7.3945312,0.60546875,0.60546875
20240703_C6B_02510.jpg,8.5,7.921875,0.578125,0.578125
20240703_C6B_02511.jpg,9.0,7.4960938,1.5039062,1.5039062
20240703_C6B_02512.jpg,7.5,7.265625,0.234375,0.234375
20240703_C6B_02513.jpg,8.0,7.5390625,0.4609375,0.4609375
20240703_C6B_02514.jpg,8.0,7.7851562,0.21484375,0.21484375
20240703_C6B_02515.jpg,8.5,7.9414062,0.55859375,0.55859375
20240703_C6B_02516.jpg,8.5,7.7578125,0.7421875,0.7421875
20240703_C6B_02517.jpg,8.0,7.75,0.25,0.25
20240703_C6B_02518.jpg,8.5,7.6484375,0.8515625,0.8515625
20240703_C6B_02519.jpg,8.0,7.03125,0.96875,0.96875
20240703_C6B_02520.jpg,8.0,7.4179688,0.58203125,0.58203125
20240703_C6B_02521.jpg,7.5,7.3125,0.1875,0.1875
20240703_C6B_02522.jpg,8.0,7.4257812,0.57421875,0.57421875
20240703_C6B_02523.jpg,8.0,7.5625,0.4375,0.4375
20240703_C6B_02524.jpg,7.0,6.5273438,0.47265625,0.47265625
20240703_C6B_02525.jpg,8.0,7.7421875,0.2578125,0.2578125
20240703_C6B_02526.jpg,8.5,6.8125,1.6875,1.6875
20240703_C6B_02527.jpg,8.0,7.2695312,0.73046875,0.73046875
20240703_C6B_02528.jpg,7.5,7.3554688,0.14453125,0.14453125
20240703_C6B_02529.jpg,8.0,7.7578125,0.2421875,0.2421875
20240703_C6B_02530.jpg,8.5,8.0625,0.4375,0.4375
20240703_C6B_02531.jpg,8.5,7.2226562,1.2773438,1.2773438
20240703_C6B_02532.jpg,8.0,7.703125,0.296875,0.296875
20240703_C6B_02533.jpg,7.5,6.6015625,0.8984375,0.8984375
20240703_C6B_02534.jpg,8.0,6.8984375,1.1015625,1.1015625
20240703_C6B_02535.jpg,7.5,6.9257812,0.57421875,0.57421875
20240703_C6B_02537.jpg,8.5,7.5,1.0,1.0
20240703_C6B_02538.jpg,8.5,7.890625,0.609375,0.609375
20240703_C6B_02539.jpg,8.0,7.4179688,0.58203125,0.58203125
20240703_C6B_02540.jpg,7.5,7.2578125,0.2421875,0.2421875
20240703_C6B_02541.jpg,7.5,6.9726562,0.52734375,0.52734375
20240703_C6B_02542.jpg,8.0,7.7421875,0.2578125,0.2578125
20240703_C6B_02543.jpg,8.0,6.8632812,1.1367188,1.1367188
20240703_C6B_02544.jpg,8.0,6.8789062,1.1210938,1.1210938
20240703_C6B_02545.jpg,8.0,7.375,0.625,0.625
20240703_C6B_02546.jpg,8.5,7.5,1.0,1.0
20240703_C6B_02547.jpg,8.0,7.6445312,0.35546875,0.35546875
20240703_C6B_02548.jpg,8.0,7.2421875,0.7578125,0.7578125
20240703_C6B_02549.jpg,8.0,7.6289062,0.37109375,0.37109375
20240703_C6B_02550.jpg,9.0,6.9882812,2.0117188,2.0117188
20240703_C6B_02551.jpg,8.0,7.25,0.75,0.75
20240703_C6B_02552.jpg,8.0,6.6757812,1.3242188,1.3242188
20240703_C6B_02553.jpg,7.5,7.5820312,-0.08203125,0.08203125
20240703_C6B_02554.jpg,7.5,7.6015625,-0.1015625,0.1015625
20240703_C6B_02555.jpg,8.0,7.5390625,0.4609375,0.4609375
20240703_C6B_02556.jpg,8.0,6.8320312,1.1679688,1.1679688
20240703_C6B_02557.jpg,8.0,7.53125,0.46875,0.46875
20240703_C6B_02558.jpg,8.5,7.578125,0.921875,0.921875
20240703_C6B_02559.jpg,8.0,7.453125,0.546875,0.546875
20240703_C6B_02560.jpg,8.0,7.5390625,0.4609375,0.4609375
20240703_C6B_02561.jpg,9.0,6.8867188,2.1132812,2.1132812
20240703_C6B_02562.jpg,7.5,6.6484375,0.8515625,0.8515625
20240703_C6B_02563.jpg,8.0,7.7226562,0.27734375,0.27734375
20240703_C6B_02564.jpg,7.5,7.5351562,-0.03515625,0.03515625
20240703_C6B_02565.jpg,7.5,7.0429688,0.45703125,0.45703125
20240703_C6B_02566.jpg,8.0,7.7578125,0.2421875,0.2421875
20240703_C6B_02567.jpg,7.5,7.0429688,0.45703125,0.45703125
20240703_C6B_02568.jpg,8.0,5.8320312,2.1679688,2.1679688
20240703_C6B_02571.jpg,8.5,7.53125,0.96875,0.96875
20240703_C6B_02572.jpg,7.5,7.2617188,0.23828125,0.23828125
20240703_C6B_02573.jpg,7.5,7.5820312,-0.08203125,0.08203125
20240703_C6B_02574.jpg,8.0,8.0859375,-0.0859375,0.0859375
20240703_C6B_05001.jpg,8.5,8.1875,0.3125,0.3125
20240703_C6B_05002.jpg,8.5,8.0625,0.4375,0.4375
20240703_C6B_05003.jpg,8.5,7.921875,0.578125,0.578125
20240703_C6B_05004.jpg,8.0,8.15625,-0.15625,0.15625
20240703_C6B_05005.jpg,8.5,7.875,0.625,0.625
20240703_C6B_05006.jpg,8.0,8.09375,-0.09375,0.09375
20240703_C6B_05007.jpg,8.0,7.7851562,0.21484375,0.21484375
20240703_C6B_05008.jpg,8.5,8.0859375,0.4140625,0.4140625
20240703_C6B_05009.jpg,8.5,7.8554688,0.64453125,0.64453125
20240703_C6B_05010.jpg,8.0,7.828125,0.171875,0.171875
20240703_C6B_05011.jpg,8.0,8.140625,-0.140625,0.140625
20240703_C6B_05012.jpg,9.0,8.078125,0.921875,0.921875
20240703_C6B_05013.jpg,8.5,8.1171875,0.3828125,0.3828125
20240703_C6B_05014.jpg,8.0,7.7617188,0.23828125,0.23828125
20240703_C6B_05015.jpg,8.0,7.765625,0.234375,0.234375
20240703_C6B_05016.jpg,8.0,8.1171875,-0.1171875,0.1171875
20240703_C6B_05017.jpg,8.0,7.890625,0.109375,0.109375
20240703_C6B_05018.jpg,8.0,7.7421875,0.2578125,0.2578125
20240703_C6B_05019.jpg,8.0,7.8515625,0.1484375,0.1484375
20240703_C6B_05020.jpg,8.0,7.953125,0.046875,0.046875
20240703_C6B_05021.jpg,8.0,8.109375,-0.109375,0.109375
20240703_C6B_05022.jpg,8.5,7.7695312,0.73046875,0.73046875
20240703_C6B_05023.jpg,8.0,8.2109375,-0.2109375,0.2109375
20240703_C6B_05024.jpg,8.0,8.125,-0.125,0.125
20240703_C6B_05025.jpg,7.5,7.8164062,-0.31640625,0.31640625
20240703_C6B_05026.jpg,8.0,8.0625,-0.0625,0.0625
20240703_C6B_05027.jpg,8.0,7.8867188,0.11328125,0.11328125
20240703_C6B_05028.jpg,8.0,8.09375,-0.09375,0.09375
20240703_C6B_05029.jpg,7.5,7.7890625,-0.2890625,0.2890625
20240703_C6B_05030.jpg,8.0,8.3203125,-0.3203125,0.3203125
20240703_C6B_05031.jpg,8.0,7.8554688,0.14453125,0.14453125
20240703_C6B_05032.jpg,8.0,7.8007812,0.19921875,0.19921875
20240703_C6B_05033.jpg,8.5,7.734375,0.765625,0.765625
20240703_C6B_05034.jpg,8.0,8.046875,-0.046875,0.046875
20240703_C6B_05035.jpg,8.5,8.1015625,0.3984375,0.3984375
20240703_C6B_05036.jpg,9.0,8.390625,0.609375,0.609375
20240703_C6B_05038.jpg,7.5,7.5859375,-0.0859375,0.0859375
20240703_C6B_05039.jpg,8.0,7.8984375,0.1015625,0.1015625
20240703_C6B_05040.jpg,8.0,8.359375,-0.359375,0.359375
20240703_C6B_05041.jpg,7.5,7.8671875,-0.3671875,0.3671875
20240703_C6B_05042.jpg,8.0,8.203125,-0.203125,0.203125
20240703_C6B_05044.jpg,8.0,8.109375,-0.109375,0.109375
20240703_C6B_05045.jpg,8.0,8.34375,-0.34375,0.34375
20240703_C6B_05046.jpg,8.5,7.953125,0.546875,0.546875
20240703_C6B_05047.jpg,8.5,8.0703125,0.4296875,0.4296875
20240703_C6B_05048.jpg,8.0,7.5703125,0.4296875,0.4296875
20240703_C6B_05049.jpg,8.0,7.6054688,0.39453125,0.39453125
20240703_C6B_05050.jpg,8.0,7.7539062,0.24609375,0.24609375
20240703_C6B_05051.jpg,8.0,7.9882812,0.01171875,0.01171875
20240703_C6B_05052.jpg,8.5,7.9648438,0.53515625,0.53515625
20240703_C6B_05053.jpg,9.0,8.2421875,0.7578125,0.7578125
20240703_C6B_05054.jpg,7.0,7.5859375,-0.5859375,0.5859375
20240703_C6B_05055.jpg,7.5,7.8671875,-0.3671875,0.3671875
20240703_C6B_05056.jpg,8.0,7.9453125,0.0546875,0.0546875
20240703_C6B_05057.jpg,8.0,8.0859375,-0.0859375,0.0859375
20240703_C6B_05058.jpg,8.0,8.15625,-0.15625,0.15625
20240703_C6B_05059.jpg,7.5,7.5507812,-0.05078125,0.05078125
20240703_C6B_05060.jpg,8.5,7.65625,0.84375,0.84375
20240703_C6B_05061.jpg,8.5,7.5390625,0.9609375,0.9609375
20240703_C6B_05062.jpg,8.0,7.75,0.25,0.25
20240703_C6B_05063.jpg,8.0,7.625,0.375,0.375
20240703_C6B_05064.jpg,8.0,7.9179688,0.08203125,0.08203125
20240703_C6B_05065.jpg,8.0,7.4960938,0.50390625,0.50390625
20240703_C6B_05066.jpg,8.5,8.1953125,0.3046875,0.3046875
20240703_C6B_05067.jpg,8.0,8.2421875,-0.2421875,0.2421875
20240703_C6B_05068.jpg,8.0,8.0625,-0.0625,0.0625
20240703_C6B_05069.jpg,8.0,8.0859375,-0.0859375,0.0859375
20240703_C6B_05070.jpg,8.0,7.4414062,0.55859375,0.55859375
20240710_B7A_05501.jpg,7.5,7.5117188,-0.01171875,0.01171875
20240710_B7A_05502.jpg,7.0,6.4335938,0.56640625,0.56640625
20240710_B7A_05503.jpg,7.5,7.5585938,-0.05859375,0.05859375
20240710_B7A_05504.jpg,8.0,7.5273438,0.47265625,0.47265625
20240710_B7A_05505.jpg,6.5,6.578125,-0.078125,0.078125
20240710_B7A_05506.jpg,8.0,7.8359375,0.1640625,0.1640625
20240710_B7A_05507.jpg,8.0,7.859375,0.140625,0.140625
20240710_B7A_05508.jpg,7.5,7.625,-0.125,0.125
20240710_B7A_05509.jpg,7.5,6.7460938,0.75390625,0.75390625
20240710_B7A_05510.jpg,6.5,6.9023438,-0.40234375,0.40234375
20240710_B7A_05511.jpg,7.0,6.4375,0.5625,0.5625
20240710_B7A_05512.jpg,6.5,7.0859375,-0.5859375,0.5859375
20240710_B7A_05513.jpg,8.0,7.8164062,0.18359375,0.18359375
20240710_B7A_05514.jpg,8.0,7.8671875,0.1328125,0.1328125
20240710_B7A_05515.jpg,7.5,7.9570312,-0.45703125,0.45703125
20240710_B7A_05516.jpg,8.0,7.609375,0.390625,0.390625
20240710_B7A_05517.jpg,6.0,6.8359375,-0.8359375,0.8359375
20240710_B7A_05518.jpg,7.0,6.4023438,0.59765625,0.59765625
20240710_B7A_05519.jpg,7.5,7.4648438,0.03515625,0.03515625
20240710_B7A_05520.jpg,8.0,7.4570312,0.54296875,0.54296875
20240710_B7A_05521.jpg,7.5,7.640625,-0.140625,0.140625
20240710_B7A_05522.jpg,7.5,7.6171875,-0.1171875,0.1171875
20240710_B7A_05523.jpg,7.5,7.6953125,-0.1953125,0.1953125
20240710_B7A_05524.jpg,7.0,7.0859375,-0.0859375,0.0859375
20240710_B7A_05525.jpg,7.5,6.2304688,1.2695312,1.2695312
20240710_B7A_05526.jpg,7.5,7.53125,-0.03125,0.03125
20240710_B7A_05527.jpg,7.5,7.5351562,-0.03515625,0.03515625
20240710_B7A_05528.jpg,7.5,7.7070312,-0.20703125,0.20703125
20240710_B7A_05530.jpg,7.0,7.7929688,-0.79296875,0.79296875
20240710_B7A_05531.jpg,7.5,7.5625,-0.0625,0.0625
20240710_B7A_05532.jpg,8.0,7.453125,0.546875,0.546875
20240710_B7A_05533.jpg,7.5,6.4882812,1.0117188,1.0117188
20240710_B7A_05535.jpg,8.0,6.6015625,1.3984375,1.3984375
20240710_B7A_05536.jpg,7.5,7.0703125,0.4296875,0.4296875
20240710_B7A_05537.jpg,8.0,7.5820312,0.41796875,0.41796875
20240710_B7A_05538.jpg,5.0,6.2617188,-1.2617188,1.2617188
20240710_B7A_05539.jpg,7.5,7.109375,0.390625,0.390625
20240710_B7A_05540.jpg,7.5,7.859375,-0.359375,0.359375
20240710_B7A_05541.jpg,6.5,6.0625,0.4375,0.4375
20240710_B7A_05542.jpg,8.0,6.5273438,1.4726562,1.4726562
20240710_B7A_05543.jpg,8.0,7.140625,0.859375,0.859375
20240710_B7A_05544.jpg,8.0,7.4453125,0.5546875,0.5546875
20240710_B7A_05545.jpg,8.5,7.671875,0.828125,0.828125
20240710_B7A_05546.jpg,7.0,7.1796875,-0.1796875,0.1796875
20240710_B7A_05547.jpg,8.5,7.5429688,0.95703125,0.95703125
20240710_B7A_05548.jpg,7.0,7.2148438,-0.21484375,0.21484375
20240710_B7A_05549.jpg,8.0,7.0507812,0.94921875,0.94921875
20240710_B7A_05550.jpg,7.5,6.625,0.875,0.875
20240710_B7A_05551.jpg,7.5,7.40625,0.09375,0.09375
20240710_B7A_05552.jpg,7.5,7.4023438,0.09765625,0.09765625
20240710_B7A_05553.jpg,7.5,6.8554688,0.64453125,0.64453125
20240710_B7A_05554.jpg,7.5,7.3164062,0.18359375,0.18359375
20240710_B7A_05555.jpg,8.0,6.9375,1.0625,1.0625
20240710_B7A_05556.jpg,6.0,6.1171875,-0.1171875,0.1171875
20240710_B7A_05557.jpg,7.5,7.078125,0.421875,0.421875
20240710_B7A_05558.jpg,8.0,7.4257812,0.57421875,0.57421875
20240710_B7A_05559.jpg,8.5,6.8164062,1.6835938,1.6835938
20240710_B7A_05560.jpg,7.5,6.859375,0.640625,0.640625
20240710_B7A_05561.jpg,9.0,8.0390625,0.9609375,0.9609375
20240710_B7A_05562.jpg,8.0,6.765625,1.234375,1.234375
20240710_B7A_05563.jpg,7.5,6.5898438,0.91015625,0.91015625
20240710_B7A_05564.jpg,7.5,5.3945312,2.1054688,2.1054688
20240710_B7A_05565.jpg,8.0,6.4570312,1.5429688,1.5429688
20240710_B7A_05566.jpg,7.0,6.4765625,0.5234375,0.5234375
20240710_B7A_05567.jpg,8.0,7.1015625,0.8984375,0.8984375
20240710_B7A_05568.jpg,7.5,7.3046875,0.1953125,0.1953125
20240710_B7A_05569.jpg,8.0,7.4179688,0.58203125,0.58203125
20240710_B7A_05570.jpg,6.5,7.3085938,-0.80859375,0.80859375
20240710_C6B_02505.jpg,7.0,7.0546875,-0.0546875,0.0546875
20240710_C6B_02506.jpg,8.0,7.4609375,0.5390625,0.5390625
20240710_C6B_02507.jpg,8.0,7.0429688,0.95703125,0.95703125
20240710_C6B_02508.jpg,8.0,6.3359375,1.6640625,1.6640625
20240710_C6B_02509.jpg,7.5,6.453125,1.046875,1.046875
20240710_C6B_02510.jpg,8.0,6.5429688,1.4570312,1.4570312
20240710_C6B_02511.jpg,8.5,7.1484375,1.3515625,1.3515625
20240710_C6B_02512.jpg,7.0,7.1484375,-0.1484375,0.1484375
20240710_C6B_02513.jpg,8.5,7.390625,1.109375,1.109375
20240710_C6B_02514.jpg,8.0,7.2148438,0.78515625,0.78515625
20240710_C6B_02515.jpg,8.0,7.5664062,0.43359375,0.43359375
20240710_C6B_02516.jpg,8.5,7.5429688,0.95703125,0.95703125
20240710_C6B_02517.jpg,7.0,6.9140625,0.0859375,0.0859375
20240710_C6B_02518.jpg,8.0,6.828125,1.171875,1.171875
20240710_C6B_02519.jpg,8.0,6.78125,1.21875,1.21875
20240710_C6B_02520.jpg,7.5,6.796875,0.703125,0.703125
20240710_C6B_02521.jpg,7.0,6.1835938,0.81640625,0.81640625
20240710_C6B_02522.jpg,8.0,6.9804688,1.0195312,1.0195312
20240710_C6B_02523.jpg,7.5,6.734375,0.765625,0.765625
20240710_C6B_02525.jpg,7.5,7.0195312,0.48046875,0.48046875
20240710_C6B_02526.jpg,7.5,5.9375,1.5625,1.5625
20240710_C6B_02527.jpg,7.5,6.4179688,1.0820312,1.0820312
20240710_C6B_02528.jpg,7.0,6.3945312,0.60546875,0.60546875
20240710_C6B_02529.jpg,7.5,6.4921875,1.0078125,1.0078125
20240710_C6B_02530.jpg,8.0,7.7460938,0.25390625,0.25390625
20240710_C6B_02531.jpg,9.0,7.3242188,1.6757812,1.6757812
20240710_C6B_02532.jpg,6.0,7.2578125,-1.2578125,1.2578125
20240710_C6B_02533.jpg,7.0,6.4453125,0.5546875,0.5546875
20240710_C6B_02534.jpg,8.0,6.984375,1.015625,1.015625
20240710_C6B_02537.jpg,7.5,7.0742188,0.42578125,0.42578125
20240710_C6B_02538.jpg,7.5,7.1328125,0.3671875,0.3671875
20240710_C6B_02539.jpg,7.5,7.453125,0.046875,0.046875
20240710_C6B_02540.jpg,5.5,6.4257812,-0.92578125,0.92578125
20240710_C6B_02541.jpg,6.0,5.765625,0.234375,0.234375
20240710_C6B_02542.jpg,7.5,6.4570312,1.0429688,1.0429688
20240710_C6B_02543.jpg,7.5,6.2304688,1.2695312,1.2695312
20240710_C6B_02544.jpg,8.0,6.046875,1.953125,1.953125
20240710_C6B_02545.jpg,7.0,6.0429688,0.95703125,0.95703125
20240710_C6B_02546.jpg,8.0,7.4296875,0.5703125,0.5703125
20240710_C6B_02547.jpg,7.5,7.046875,0.453125,0.453125
20240710_C6B_02548.jpg,7.5,6.78125,0.71875,0.71875
20240710_C6B_02549.jpg,7.5,7.1835938,0.31640625,0.31640625
