image_filename,actual,predicted,signed_error,abs_error
20230713_I3B_09565.jpg,6.5,6.570217,-0.07021713,0.07021713
20230713_I3B_09566.jpg,6.0,5.951943,0.04805708,0.04805708
20230713_I3B_09567.jpg,6.5,6.7972736,-0.29727364,0.29727364
20230713_I3B_09568.jpg,7.0,6.685588,0.31441212,0.31441212
20230713_I3B_09569.jpg,6.0,5.3560467,0.6439533,0.6439533
20230713_I3B_09570.jpg,6.5,6.1724176,0.32758236,0.32758236
20230713_I3B_09571.jpg,5.5,6.4687433,-0.9687433,0.9687433
20230713_I3B_09572.jpg,5.5,6.983139,-1.483139,1.483139
20230713_I3B_09573.jpg,6.5,7.384121,-0.88412094,0.88412094
20230713_I3B_09574.jpg,6.5,6.602746,-0.10274601,0.10274601
20230713_I3B_09575.jpg,7.0,7.645357,-0.64535713,0.64535713
20230713_I3B_09576.jpg,5.0,5.570512,-0.5705118,0.5705118
20230713_I3B_09577.jpg,7.0,5.4529066,1.5470934,1.5470934
20230713_I3B_09578.jpg,7.0,6.8421617,0.15783834,0.15783834
20230713_I3B_09579.jpg,6.0,6.3425207,-0.3425207,0.3425207
20230713_I3B_09580.jpg,6.5,6.0040135,0.49598646,0.49598646
20230713_I3B_09581.jpg,5.0,5.0078707,-0.007870674,0.007870674
20230713_I3B_09582.jpg,5.5,6.6132965,-1.1132965,1.1132965
20230713_I3B_09583.jpg,7.0,6.56666,0.43334007,0.43334007
20230713_I3B_09584.jpg,6.0,5.9170623,0.08293772,0.08293772
20230713_I3B_09585.jpg,6.0,7.4247775,-1.4247775,1.4247775
20230713_I3B_09586.jpg,7.0,7.0173182,-0.017318249,0.017318249
20230713_I3B_09587.jpg,6.5,6.3100557,0.18994427,0.18994427
20230713_I3B_09588.jpg,6.0,5.595705,0.40429497,0.40429497
20230713_I3B_09589.jpg,5.5,6.4881353,-0.98813534,0.98813534
20230713_I3B_09590.jpg,5.0,6.1167364,-1.1167364,1.1167364
20230713_I3B_09591.jpg,6.5,7.214084,-0.71408415,0.71408415
20230713_I3B_09592.jpg,6.5,7.5944633,-1.0944633,1.0944633
20230713_I3B_09593.jpg,7.0,7.5817776,-0.5817776,0.5817776
20230713_I3B_09594.jpg,5.5,5.898546,-0.39854622,0.39854622
20230713_I3B_09595.jpg,6.5,6.278295,0.22170496,0.22170496
20230713_I3B_09596.jpg,7.0,7.2294335,-0.22943354,0.22943354
20230713_I3B_09597.jpg,6.0,6.7961683,-0.7961683,0.7961683
20230713_I3B_09598.jpg,5.5,6.3979607,-0.89796066,0.89796066
20230713_I3B_09599.jpg,5.0,6.3737326,-1.3737326,1.3737326
20230713_I3B_09600.jpg,6.5,6.551831,-0.05183077,0.05183077
20230713_I3B_09602.jpg,7.0,7.449832,-0.44983196,0.44983196
20230713_I3B_09603.jpg,5.0,5.442605,-0.44260502,0.44260502
20230713_I3B_09604.jpg,7.0,7.037319,-0.037319183,0.037319183
20230713_I3B_09605.jpg,7.0,6.7994514,0.20054865,0.20054865
20230713_I3B_09606.jpg,5.5,5.521805,-0.02180481,0.02180481
20230713_I3B_09607.jpg,7.0,6.2952952,0.70470476,0.70470476
20230713_I3B_09608.jpg,6.0,6.0501814,-0.05018139,0.05018139
20230713_I3B_09609.jpg,6.0,6.3810186,-0.38101864,0.38101864
20230713_I3B_09610.jpg,7.0,6.3751907,0.62480927,0.62480927
20230713_I3B_09611.jpg,6.5,6.987802,-0.48780203,0.48780203
20230713_I3B_09612.jpg,6.0,6.6754913,-0.67549133,0.67549133
20230713_I3B_09613.jpg,6.0,5.9686613,0.03133869,0.03133869
20230713_I3B_09614.jpg,6.5,6.509481,-0.009480953,0.009480953
20230713_I3B_09615.jpg,6.0,5.5623307,0.43766928,0.43766928
20230713_I3B_09616.jpg,5.0,6.5731544,-1.5731544,1.5731544
20230713_I3B_09617.jpg,6.5,6.664072,-0.16407204,0.16407204
20230713_I3B_09618.jpg,7.0,6.087917,0.91208315,0.91208315
20230713_I3B_09619.jpg,6.0,6.8133793,-0.8133793,0.8133793
20230713_I3B_09620.jpg,6.5,6.7910643,-0.29106426,0.29106426
20230713_I3B_09621.jpg,6.0,6.7591395,-0.75913954,0.75913954
20230713_I3B_09622.jpg,5.0,6.3298554,-1.3298554,1.3298554
20230713_I3B_09623.jpg,6.5,7.1496744,-0.6496744,0.6496744
20230713_I3B_09624.jpg,6.5,6.3658404,0.13415956,0.13415956
20230713_I3B_09625.jpg,6.0,6.697589,-0.6975889,0.6975889
20230713_I3B_09626.jpg,5.5,6.0867567,-0.5867567,0.5867567
20230713_I3B_09627.jpg,5.0,6.4636765,-1.4636765,1.4636765
20230713_I3B_09628.jpg,5.0,6.2366962,-1.2366962,1.2366962
20230713_I3B_09629.jpg,7.0,6.0285316,0.97146845,0.97146845
20230713_I3B_09630.jpg,7.0,6.5499125,0.45008755,0.45008755
20230713_I3B_09631.jpg,6.5,6.097701,0.40229893,0.40229893
20230713_I3B_09632.jpg,6.5,6.0944886,0.40551138,0.40551138
20230713_I3B_09633.jpg,6.5,6.112756,0.38724422,0.38724422
20230713_I3B_09634.jpg,5.5,5.3356843,0.1643157,0.1643157
20230713_I3B_09635.jpg,5.5,5.478067,0.021933079,0.021933079
20230713_I3B_09636.jpg,6.0,6.842756,-0.8427558,0.8427558
20230713_I3B_09637.jpg,6.5,6.809622,-0.3096218,0.3096218
20230713_I3B_09638.jpg,7.0,6.9049444,0.09505558,0.09505558
20230713_I3B_09639.jpg,6.0,6.315094,-0.315094,0.315094
20230713_I3B_09640.jpg,6.0,6.6939,-0.6939001,0.6939001
20230713_I3B_09642.jpg,4.5,5.0739174,-0.5739174,0.5739174
20230713_I3B_09643.jpg,4.0,5.2809677,-1.2809677,1.2809677
20230713_I3B_09644.jpg,5.0,6.017307,-1.0173068,1.0173068
20230713_I3B_09645.jpg,4.5,6.0090575,-1.5090575,1.5090575
20230713_I3B_09646.jpg,5.0,6.09263,-1.0926299,1.0926299
20230713_I3B_09647.jpg,5.0,5.617243,-0.6172428,0.6172428
20230713_I3B_09648.jpg,6.0,5.5306025,0.46939754,0.46939754
20230713_I3B_09649.jpg,5.5,5.463441,0.036559105,0.036559105
20230713_I3B_09650.jpg,4.0,5.1882033,-1.1882033,1.1882033
20230713_I3B_09651.jpg,4.5,4.96682,-0.46681976,0.46681976
20230713_I3B_09652.jpg,5.5,6.0050344,-0.50503445,0.50503445
20230713_I3B_09653.jpg,5.0,6.5668616,-1.5668616,1.5668616
20230713_I3B_09654.jpg,4.5,4.9494534,-0.44945335,0.44945335
20230713_I3B_09655.jpg,5.0,5.208506,-0.2085061,0.2085061
