image_filename,actual,predicted,signed_error,abs_error
20240703_B7A_05501.jpg,8.5,7.75,0.75,0.75
20240703_B7A_05502.jpg,7.5,7.625,-0.125,0.125
20240703_B7A_05503.jpg,8.0,7.8125,0.1875,0.1875
20240703_B7A_05504.jpg,8.0,7.9375,0.0625,0.0625
20240703_B7A_05505.jpg,7.5,7.46875,0.03125,0.03125
20240703_B7A_05506.jpg,8.0,7.78125,0.21875,0.21875
20240703_B7A_05507.jpg,7.5,7.8125,-0.3125,0.3125
20240703_B7A_05508.jpg,8.0,7.96875,0.03125,0.03125
20240703_B7A_05509.jpg,7.5,7.75,-0.25,0.25
20240703_B7A_05510.jpg,8.0,7.375,0.625,0.625
20240703_B7A_05511.jpg,7.5,7.6875,-0.1875,0.1875
20240703_B7A_05512.jpg,7.5,7.53125,-0.03125,0.03125
20240703_B7A_05513.jpg,8.0,7.84375,0.15625,0.15625
20240703_B7A_05514.jpg,8.0,7.9375,0.0625,0.0625
20240703_B7A_05515.jpg,8.0,7.9375,0.0625,0.0625
20240703_B7A_05516.jpg,8.0,7.65625,0.34375,0.34375
20240703_B7A_05517.jpg,7.5,7.3125,0.1875,0.1875
20240703_B7A_05518.jpg,8.0,6.8125,1.1875,1.1875
20240703_B7A_05519.jpg,8.0,7.96875,0.03125,0.03125
20240703_B7A_05520.jpg,8.0,7.8125,0.1875,0.1875
20240703_B7A_05521.jpg,8.0,7.84375,0.15625,0.15625
20240703_B7A_05522.jpg,8.0,7.59375,0.40625,0.40625
20240703_B7A_05523.jpg,8.0,7.875,0.125,0.125
20240703_B7A_05524.jpg,7.5,7.625,-0.125,0.125
20240703_B7A_05525.jpg,8.0,7.53125,0.46875,0.46875
20240703_B7A_05526.jpg,8.0,7.78125,0.21875,0.21875
20240703_B7A_05527.jpg,8.5,7.75,0.75,0.75
20240703_B7A_05528.jpg,8.0,7.71875,0.28125,0.28125
20240703_B7A_05530.jpg,7.5,8.125,-0.625,0.625
20240703_B7A_05531.jpg,8.0,7.9375,0.0625,0.0625
20240703_B7A_05532.jpg,8.0,7.96875,0.03125,0.03125
20240703_B7A_05533.jpg,7.5,7.0,0.5,0.5
20240703_B7A_05535.jpg,8.5,6.09375,2.40625,2.40625
20240703_B7A_05536.jpg,8.0,7.84375,0.15625,0.15625
20240703_B7A_05537.jpg,8.0,7.875,0.125,0.125
20240703_B7A_05538.jpg,6.0,6.78125,-0.78125,0.78125
20240703_B7A_05539.jpg,7.5,7.625,-0.125,0.125
20240703_B7A_05540.jpg,7.5,7.75,-0.25,0.25
20240703_B7A_05541.jpg,8.0,7.71875,0.28125,0.28125
20240703_B7A_05542.jpg,8.0,7.65625,0.34375,0.34375
20240703_B7A_05543.jpg,8.0,7.90625,0.09375,0.09375
20240703_B7A_05544.jpg,8.5,7.9375,0.5625,0.5625
20240703_B7A_05545.jpg,9.0,7.96875,1.03125,1.03125
20240703_B7A_05546.jpg,7.5,7.9375,-0.4375,0.4375
20240703_B7A_05547.jpg,7.5,7.71875,-0.21875,0.21875
20240703_B7A_05548.jpg,8.0,7.71875,0.28125,0.28125
20240703_B7A_05549.jpg,8.0,7.78125,0.21875,0.21875
20240703_B7A_05550.jpg,8.0,7.25,0.75,0.75
20240703_B7A_05551.jpg,8.0,7.78125,0.21875,0.21875
20240703_B7A_05552.jpg,8.0,7.90625,0.09375,0.09375
20240703_B7A_05553.jpg,8.0,7.5625,0.4375,0.4375
20240703_B7A_05554.jpg,8.0,7.75,0.25,0.25
20240703_B7A_05555.jpg,8.0,7.875,0.125,0.125
20240703_B7A_05556.jpg,7.0,7.0625,-0.0625,0.0625
20240703_B7A_05557.jpg,7.5,7.84375,-0.34375,0.34375
20240703_B7A_05558.jpg,8.0,7.84375,0.15625,0.15625
20240703_B7A_05559.jpg,8.5,7.71875,0.78125,0.78125
20240703_B7A_05560.jpg,8.0,7.65625,0.34375,0.34375
20240703_B7A_05561.jpg,9.0,7.65625,1.34375,1.34375
20240703_B7A_05562.jpg,8.0,7.4375,0.5625,0.5625
20240703_B7A_05563.jpg,8.0,6.96875,1.03125,1.03125
20240703_B7A_05564.jpg,8.0,7.0,1.0,1.0
20240703_B7A_05565.jpg,8.0,7.3125,0.6875,0.6875
20240703_B7A_05566.jpg,7.5,7.25,0.25,0.25
20240703_B7A_05567.jpg,8.5,6.625,1.875,1.875
20240703_B7A_05568.jpg,8.0,7.75,0.25,0.25
20240703_B7A_05569.jpg,8.0,7.8125,0.1875,0.1875
20240703_B7A_05570.jpg,7.5,7.75,-0.25,0.25
20240703_C6B_02505.jpg,8.0,7.5625,0.4375,0.4375
20240703_C6B_02506.jpg,8.5,7.78125,0.71875,0.71875
20240703_C6B_02507.jpg,8.5,7.78125,0.71875,0.71875
20240703_C6B_02508.jpg,8.5,7.53125,0.96875,0.96875
20240703_C6B_02509.jpg,8.0,7.09375,0.90625,0.90625
20240703_C6B_02510.jpg,8.5,7.78125,0.71875,0.71875
20240703_C6B_02511.jpg,9.0,7.5625,1.4375,1.4375
20240703_C6B_02512.jpg,7.5,7.40625,0.09375,0.09375
20240703_C6B_02513.jpg,8.0,7.6875,0.3125,0.3125
20240703_C6B_02514.jpg,8.0,7.53125,0.46875,0.46875
20240703_C6B_02515.jpg,8.5,8.0,0.5,0.5
20240703_C6B_02516.jpg,8.5,8.125,0.375,0.375
20240703_C6B_02517.jpg,8.0,7.875,0.125,0.125
20240703_C6B_02518.jpg,8.5,7.8125,0.6875,0.6875
20240703_C6B_02519.jpg,8.0,7.4375,0.5625,0.5625
20240703_C6B_02520.jpg,8.0,7.625,0.375,0.375
20240703_C6B_02521.jpg,7.5,7.65625,-0.15625,0.15625
20240703_C6B_02522.jpg,8.0,7.3125,0.6875,0.6875
20240703_C6B_02523.jpg,8.0,7.84375,0.15625,0.15625
20240703_C6B_02524.jpg,7.0,5.625,1.375,1.375
20240703_C6B_02525.jpg,8.0,7.6875,0.3125,0.3125
20240703_C6B_02526.jpg,8.5,7.125,1.375,1.375
20240703_C6B_02527.jpg,8.0,6.5,1.5,1.5
20240703_C6B_02528.jpg,7.5,7.53125,-0.03125,0.03125
20240703_C6B_02529.jpg,8.0,6.5625,1.4375,1.4375
20240703_C6B_02530.jpg,8.5,7.96875,0.53125,0.53125
20240703_C6B_02531.jpg,8.5,7.25,1.25,1.25
20240703_C6B_02532.jpg,8.0,7.9375,0.0625,0.0625
20240703_C6B_02533.jpg,7.5,7.34375,0.15625,0.15625
20240703_C6B_02534.jpg,8.0,7.3125,0.6875,0.6875
20240703_C6B_02535.jpg,7.5,7.3125,0.1875,0.1875
20240703_C6B_02537.jpg,8.5,7.46875,1.03125,1.03125
20240703_C6B_02538.jpg,8.5,7.53125,0.96875,0.96875
20240703_C6B_02539.jpg,8.0,7.6875,0.3125,0.3125
20240703_C6B_02540.jpg,7.5,7.625,-0.125,0.125
20240703_C6B_02541.jpg,7.5,7.375,0.125,0.125
20240703_C6B_02542.jpg,8.0,7.78125,0.21875,0.21875
20240703_C6B_02543.jpg,8.0,7.1875,0.8125,0.8125
20240703_C6B_02544.jpg,8.0,6.375,1.625,1.625
20240703_C6B_02545.jpg,8.0,7.4375,0.5625,0.5625
20240703_C6B_02546.jpg,8.5,7.65625,0.84375,0.84375
20240703_C6B_02547.jpg,8.0,7.71875,0.28125,0.28125
20240703_C6B_02548.jpg,8.0,7.28125,0.71875,0.71875
20240703_C6B_02549.jpg,8.0,7.625,0.375,0.375
20240703_C6B_02550.jpg,9.0,6.0,3.0,3.0
20240703_C6B_02551.jpg,8.0,7.40625,0.59375,0.59375
20240703_C6B_02552.jpg,8.0,7.3125,0.6875,0.6875
20240703_C6B_02553.jpg,7.5,7.53125,-0.03125,0.03125
20240703_C6B_02554.jpg,7.5,7.75,-0.25,0.25
20240703_C6B_02555.jpg,8.0,7.75,0.25,0.25
20240703_C6B_02556.jpg,8.0,6.65625,1.34375,1.34375
20240703_C6B_02557.jpg,8.0,7.28125,0.71875,0.71875
20240703_C6B_02558.jpg,8.5,7.71875,0.78125,0.78125
20240703_C6B_02559.jpg,8.0,7.59375,0.40625,0.40625
20240703_C6B_02560.jpg,8.0,7.59375,0.40625,0.40625
20240703_C6B_02561.jpg,9.0,7.0,2.0,2.0
20240703_C6B_02562.jpg,7.5,6.84375,0.65625,0.65625
20240703_C6B_02563.jpg,8.0,7.8125,0.1875,0.1875
20240703_C6B_02564.jpg,7.5,7.5,0.0,0.0
20240703_C6B_02565.jpg,7.5,7.1875,0.3125,0.3125
20240703_C6B_02566.jpg,8.0,7.6875,0.3125,0.3125
20240703_C6B_02567.jpg,7.5,7.53125,-0.03125,0.03125
20240703_C6B_02568.jpg,8.0,6.90625,1.09375,1.09375
20240703_C6B_02571.jpg,8.5,7.15625,1.34375,1.34375
20240703_C6B_02572.jpg,7.5,7.65625,-0.15625,0.15625
20240703_C6B_02573.jpg,7.5,7.8125,-0.3125,0.3125
